id,customer_code,name,email,phone,city,status,credit_limit,registered_at,notes
39,CUS-00039,测试客户 39,\N,13800000039,惠州,ACTIVE,10343.00,2024-01-12T09:00,批量生成的客户测试数据
40,CUS-00040,测试客户 40,customer040@example.com,13800000040,成都,INACTIVE,10480.00,2024-01-12T16:00,批量生成的客户测试数据
41,CUS-00041,测试客户 41,customer041@example.com,13800000041,上海,NEW,10617.00,2024-01-12T23:00,批量生成的客户测试数据
42,CUS-00042,测试客户 42,customer042@example.com,13800000042,深圳,ACTIVE,10754.00,2024-01-13T06:00,批量生成的客户测试数据
43,CUS-00043,测试客户 43,customer043@example.com,13800000043,北京,ACTIVE,10891.00,2024-01-13T13:00,批量生成的客户测试数据
44,CUS-00044,测试客户 44,customer044@example.com,13800000044,广州,INACTIVE,11028.00,2024-01-13T20:00,批量生成的客户测试数据
45,CUS-00045,测试客户 45,customer045@example.com,13800000045,杭州,NEW,11165.00,2024-01-14T03:00,批量生成的客户测试数据
46,CUS-00046,测试客户 46,customer046@example.com,13800000046,东莞,ACTIVE,11302.00,2024-01-14T10:00,批量生成的客户测试数据
47,CUS-00047,测试客户 47,customer047@example.com,13800000047,惠州,ACTIVE,11439.00,2024-01-14T17:00,批量生成的客户测试数据
48,CUS-00048,测试客户 48,customer048@example.com,13800000048,成都,INACTIVE,11576.00,2024-01-15T00:00,批量生成的客户测试数据
49,CUS-00049,测试客户 49,customer049@example.com,13800000049,上海,NEW,11713.00,2024-01-15T07:00,批量生成的客户测试数据
50,CUS-00050,测试客户 50,customer050@example.com,13800000050,深圳,ACTIVE,11850.00,2024-01-15T14:00,批量生成的客户测试数据
51,CUS-00051,测试用户 51 🚀,customer051@example.com,13800000051,北京,ACTIVE,11987.00,2024-01-15T21:00,批量生成的客户测试数据
52,CUS-00052,测试客户 52,\N,13800000052,广州,INACTIVE,12124.00,2024-01-16T04:00,批量生成的客户测试数据
53,CUS-00053,测试客户 53,customer053@example.com,13800000053,杭州,NEW,12261.00,2024-01-16T11:00,批量生成的客户测试数据
54,CUS-00054,测试客户 54,customer054@example.com,13800000054,东莞,ACTIVE,12398.00,2024-01-16T18:00,批量生成的客户测试数据
55,CUS-00055,测试客户 55,customer055@example.com,13800000055,惠州,ACTIVE,12535.00,2024-01-17T01:00,批量生成的客户测试数据
56,CUS-00056,测试客户 56,customer056@example.com,13800000056,成都,INACTIVE,12672.00,2024-01-17T08:00,批量生成的客户测试数据
57,CUS-00057,测试客户 57,customer057@example.com,13800000057,上海,NEW,12809.00,2024-01-17T15:00,"包含引号：""双引号""、'单引号'
以及换行"
58,CUS-00058,测试客户 58,customer058@example.com,13800000058,深圳,ACTIVE,12946.00,2024-01-17T22:00,批量生成的客户测试数据
59,CUS-00059,测试客户 59,customer059@example.com,13800000059,北京,ACTIVE,13083.00,2024-01-18T05:00,批量生成的客户测试数据
60,CUS-00060,测试客户 60,customer060@example.com,13800000060,广州,INACTIVE,13220.00,2024-01-18T12:00,批量生成的客户测试数据
61,CUS-00061,测试客户 61,customer061@example.com,13800000061,杭州,NEW,13357.00,2024-01-18T19:00,批量生成的客户测试数据
62,CUS-00062,测试客户 62,customer062@example.com,13800000062,东莞,ACTIVE,13494.00,2024-01-19T02:00,批量生成的客户测试数据
63,CUS-00063,测试客户 63,customer063@example.com,13800000063,惠州,ACTIVE,13631.00,2024-01-19T09:00,批量生成的客户测试数据
64,CUS-00064,测试客户 64,customer064@example.com,13800000064,成都,INACTIVE,13768.00,2024-01-19T16:00,批量生成的客户测试数据
65,CUS-00065,测试客户 65,\N,13800000065,上海,NEW,13905.00,2024-01-19T23:00,批量生成的客户测试数据
66,CUS-00066,测试客户 66,customer066@example.com,13800000066,深圳,ACTIVE,14042.00,2024-01-20T06:00,批量生成的客户测试数据
67,CUS-00067,测试客户 67,customer067@example.com,13800000067,北京,ACTIVE,14179.00,2024-01-20T13:00,批量生成的客户测试数据
68,CUS-00068,测试用户 68 🚀,customer068@example.com,13800000068,广州,INACTIVE,14316.00,2024-01-20T20:00,批量生成的客户测试数据
69,CUS-00069,测试客户 69,customer069@example.com,13800000069,杭州,NEW,14453.00,2024-01-21T03:00,批量生成的客户测试数据
70,CUS-00070,测试客户 70,customer070@example.com,13800000070,东莞,ACTIVE,14590.00,2024-01-21T10:00,批量生成的客户测试数据
71,CUS-00071,测试客户 71,customer071@example.com,13800000071,惠州,ACTIVE,14727.00,2024-01-21T17:00,批量生成的客户测试数据
72,CUS-00072,测试客户 72,customer072@example.com,13800000072,成都,INACTIVE,14864.00,2024-01-22T00:00,批量生成的客户测试数据
73,CUS-00073,测试客户 73,customer073@example.com,13800000073,上海,NEW,15001.00,2024-01-22T07:00,批量生成的客户测试数据
74,CUS-00074,测试客户 74,customer074@example.com,13800000074,深圳,ACTIVE,15138.00,2024-01-22T14:00,批量生成的客户测试数据
75,CUS-00075,测试客户 75,customer075@example.com,13800000075,北京,ACTIVE,15275.00,2024-01-22T21:00,批量生成的客户测试数据
76,CUS-00076,测试客户 76,customer076@example.com,13800000076,广州,INACTIVE,15412.00,2024-01-23T04:00,"包含引号：""双引号""、'单引号'
以及换行"
77,CUS-00077,测试客户 77,customer077@example.com,13800000077,杭州,NEW,15549.00,2024-01-23T11:00,批量生成的客户测试数据
78,CUS-00078,测试客户 78,\N,13800000078,东莞,ACTIVE,15686.00,2024-01-23T18:00,批量生成的客户测试数据
79,CUS-00079,测试客户 79,customer079@example.com,13800000079,惠州,ACTIVE,15823.00,2024-01-24T01:00,批量生成的客户测试数据
80,CUS-00080,测试客户 80,customer080@example.com,13800000080,成都,INACTIVE,15960.00,2024-01-24T08:00,批量生成的客户测试数据
81,CUS-00081,测试客户 81,customer081@example.com,13800000081,上海,NEW,16097.00,2024-01-24T15:00,批量生成的客户测试数据
82,CUS-00082,测试客户 82,customer082@example.com,13800000082,深圳,ACTIVE,16234.00,2024-01-24T22:00,批量生成的客户测试数据
83,CUS-00083,测试客户 83,customer083@example.com,13800000083,北京,ACTIVE,16371.00,2024-01-25T05:00,批量生成的客户测试数据
84,CUS-00084,测试客户 84,customer084@example.com,13800000084,广州,INACTIVE,16508.00,2024-01-25T12:00,批量生成的客户测试数据
85,CUS-00085,测试用户 85 🚀,customer085@example.com,13800000085,杭州,NEW,16645.00,2024-01-25T19:00,批量生成的客户测试数据
86,CUS-00086,测试客户 86,customer086@example.com,13800000086,东莞,ACTIVE,16782.00,2024-01-26T02:00,批量生成的客户测试数据
87,CUS-00087,测试客户 87,customer087@example.com,13800000087,惠州,ACTIVE,16919.00,2024-01-26T09:00,批量生成的客户测试数据
88,CUS-00088,测试客户 88,customer088@example.com,13800000088,成都,INACTIVE,17056.00,2024-01-26T16:00,批量生成的客户测试数据
89,CUS-00089,测试客户 89,customer089@example.com,13800000089,上海,NEW,17193.00,2024-01-26T23:00,批量生成的客户测试数据
90,CUS-00090,测试客户 90,customer090@example.com,13800000090,深圳,ACTIVE,17330.00,2024-01-27T06:00,批量生成的客户测试数据
91,CUS-00091,测试客户 91,\N,13800000091,北京,ACTIVE,17467.00,2024-01-27T13:00,批量生成的客户测试数据
92,CUS-00092,测试客户 92,customer092@example.com,13800000092,广州,INACTIVE,17604.00,2024-01-27T20:00,批量生成的客户测试数据
93,CUS-00093,测试客户 93,customer093@example.com,13800000093,杭州,NEW,17741.00,2024-01-28T03:00,批量生成的客户测试数据
94,CUS-00094,测试客户 94,customer094@example.com,13800000094,东莞,ACTIVE,17878.00,2024-01-28T10:00,批量生成的客户测试数据
95,CUS-00095,测试客户 95,customer095@example.com,13800000095,惠州,ACTIVE,18015.00,2024-01-28T17:00,"包含引号：""双引号""、'单引号'
以及换行"
96,CUS-00096,测试客户 96,customer096@example.com,13800000096,成都,INACTIVE,18152.00,2024-01-29T00:00,批量生成的客户测试数据
97,CUS-00097,测试客户 97,customer097@example.com,13800000097,上海,NEW,18289.00,2024-01-29T07:00,批量生成的客户测试数据
98,CUS-00098,测试客户 98,customer098@example.com,13800000098,深圳,ACTIVE,18426.00,2024-01-29T14:00,批量生成的客户测试数据
99,CUS-00099,测试客户 99,customer099@example.com,13800000099,北京,ACTIVE,18563.00,2024-01-29T21:00,批量生成的客户测试数据
100,CUS-00100,测试客户 100,customer100@example.com,13800000100,广州,INACTIVE,18700.00,2024-01-30T04:00,批量生成的客户测试数据
101,CUS-00101,测试客户 101,customer101@example.com,13800000101,杭州,NEW,18837.00,2024-01-30T11:00,批量生成的客户测试数据
102,CUS-00102,测试用户 102 🚀,customer102@example.com,13800000102,东莞,ACTIVE,18974.00,2024-01-30T18:00,批量生成的客户测试数据
103,CUS-00103,测试客户 103,customer103@example.com,13800000103,惠州,ACTIVE,19111.00,2024-01-31T01:00,批量生成的客户测试数据
104,CUS-00104,测试客户 104,\N,13800000104,成都,INACTIVE,19248.00,2024-01-31T08:00,批量生成的客户测试数据
105,CUS-00105,测试客户 105,customer105@example.com,13800000105,上海,NEW,19385.00,2024-01-31T15:00,批量生成的客户测试数据
106,CUS-00106,测试客户 106,customer106@example.com,13800000106,深圳,ACTIVE,19522.00,2024-01-31T22:00,批量生成的客户测试数据
107,CUS-00107,测试客户 107,customer107@example.com,13800000107,北京,ACTIVE,19659.00,2024-02-01T05:00,批量生成的客户测试数据
108,CUS-00108,测试客户 108,customer108@example.com,13800000108,广州,INACTIVE,19796.00,2024-02-01T12:00,批量生成的客户测试数据
109,CUS-00109,测试客户 109,customer109@example.com,13800000109,杭州,NEW,19933.00,2024-02-01T19:00,批量生成的客户测试数据
110,CUS-00110,测试客户 110,customer110@example.com,13800000110,东莞,ACTIVE,20070.00,2024-02-02T02:00,批量生成的客户测试数据
111,CUS-00111,测试客户 111,customer111@example.com,13800000111,惠州,ACTIVE,20207.00,2024-02-02T09:00,批量生成的客户测试数据
112,CUS-00112,测试客户 112,customer112@example.com,13800000112,成都,INACTIVE,20344.00,2024-02-02T16:00,批量生成的客户测试数据
113,CUS-00113,测试客户 113,customer113@example.com,13800000113,上海,NEW,20481.00,2024-02-02T23:00,批量生成的客户测试数据
114,CUS-00114,测试客户 114,customer114@example.com,13800000114,深圳,ACTIVE,20618.00,2024-02-03T06:00,"包含引号：""双引号""、'单引号'
以及换行"
115,CUS-00115,测试客户 115,customer115@example.com,13800000115,北京,ACTIVE,20755.00,2024-02-03T13:00,批量生成的客户测试数据
116,CUS-00116,测试客户 116,customer116@example.com,13800000116,广州,INACTIVE,20892.00,2024-02-03T20:00,批量生成的客户测试数据
117,CUS-00117,测试客户 117,\N,13800000117,杭州,NEW,21029.00,2024-02-04T03:00,批量生成的客户测试数据
118,CUS-00118,测试客户 118,customer118@example.com,13800000118,东莞,ACTIVE,21166.00,2024-02-04T10:00,批量生成的客户测试数据
119,CUS-00119,测试用户 119 🚀,customer119@example.com,13800000119,惠州,ACTIVE,21303.00,2024-02-04T17:00,批量生成的客户测试数据
120,CUS-00120,测试客户 120,customer120@example.com,13800000120,成都,INACTIVE,21440.00,2024-02-05T00:00,批量生成的客户测试数据
121,CUS-00121,测试客户 121,customer121@example.com,13800000121,上海,NEW,21577.00,2024-02-05T07:00,批量生成的客户测试数据
122,CUS-00122,测试客户 122,customer122@example.com,13800000122,深圳,ACTIVE,21714.00,2024-02-05T14:00,批量生成的客户测试数据
123,CUS-00123,测试客户 123,customer123@example.com,13800000123,北京,ACTIVE,21851.00,2024-02-05T21:00,批量生成的客户测试数据
124,CUS-00124,测试客户 124,customer124@example.com,13800000124,广州,INACTIVE,21988.00,2024-02-06T04:00,批量生成的客户测试数据
125,CUS-00125,测试客户 125,customer125@example.com,13800000125,杭州,NEW,22125.00,2024-02-06T11:00,批量生成的客户测试数据
126,CUS-00126,测试客户 126,customer126@example.com,13800000126,东莞,ACTIVE,22262.00,2024-02-06T18:00,批量生成的客户测试数据
127,CUS-00127,测试客户 127,customer127@example.com,13800000127,惠州,ACTIVE,22399.00,2024-02-07T01:00,批量生成的客户测试数据
128,CUS-00128,测试客户 128,customer128@example.com,13800000128,成都,INACTIVE,22536.00,2024-02-07T08:00,批量生成的客户测试数据
129,CUS-00129,测试客户 129,customer129@example.com,13800000129,上海,NEW,22673.00,2024-02-07T15:00,批量生成的客户测试数据
130,CUS-00130,测试客户 130,\N,13800000130,深圳,ACTIVE,22810.00,2024-02-07T22:00,批量生成的客户测试数据
131,CUS-00131,测试客户 131,customer131@example.com,13800000131,北京,ACTIVE,22947.00,2024-02-08T05:00,批量生成的客户测试数据
132,CUS-00132,测试客户 132,customer132@example.com,13800000132,广州,INACTIVE,23084.00,2024-02-08T12:00,批量生成的客户测试数据
133,CUS-00133,测试客户 133,customer133@example.com,13800000133,杭州,NEW,23221.00,2024-02-08T19:00,"包含引号：""双引号""、'单引号'
以及换行"
134,CUS-00134,测试客户 134,customer134@example.com,13800000134,东莞,ACTIVE,23358.00,2024-02-09T02:00,批量生成的客户测试数据
135,CUS-00135,测试客户 135,customer135@example.com,13800000135,惠州,ACTIVE,23495.00,2024-02-09T09:00,批量生成的客户测试数据
136,CUS-00136,测试用户 136 🚀,customer136@example.com,13800000136,成都,INACTIVE,23632.00,2024-02-09T16:00,批量生成的客户测试数据
137,CUS-00137,测试客户 137,customer137@example.com,13800000137,上海,NEW,23769.00,2024-02-09T23:00,批量生成的客户测试数据
138,CUS-00138,测试客户 138,customer138@example.com,13800000138,深圳,ACTIVE,23906.00,2024-02-10T06:00,批量生成的客户测试数据
139,CUS-00139,测试客户 139,customer139@example.com,13800000139,北京,ACTIVE,24043.00,2024-02-10T13:00,批量生成的客户测试数据
140,CUS-00140,测试客户 140,customer140@example.com,13800000140,广州,INACTIVE,24180.00,2024-02-10T20:00,批量生成的客户测试数据
141,CUS-00141,测试客户 141,customer141@example.com,13800000141,杭州,NEW,24317.00,2024-02-11T03:00,批量生成的客户测试数据
142,CUS-00142,测试客户 142,customer142@example.com,13800000142,东莞,ACTIVE,24454.00,2024-02-11T10:00,批量生成的客户测试数据
143,CUS-00143,测试客户 143,\N,13800000143,惠州,ACTIVE,24591.00,2024-02-11T17:00,批量生成的客户测试数据
144,CUS-00144,测试客户 144,customer144@example.com,13800000144,成都,INACTIVE,24728.00,2024-02-12T00:00,批量生成的客户测试数据
145,CUS-00145,测试客户 145,customer145@example.com,13800000145,上海,NEW,24865.00,2024-02-12T07:00,批量生成的客户测试数据
146,CUS-00146,测试客户 146,customer146@example.com,13800000146,深圳,ACTIVE,25002.00,2024-02-12T14:00,批量生成的客户测试数据
147,CUS-00147,测试客户 147,customer147@example.com,13800000147,北京,ACTIVE,25139.00,2024-02-12T21:00,批量生成的客户测试数据
148,CUS-00148,测试客户 148,customer148@example.com,13800000148,广州,INACTIVE,25276.00,2024-02-13T04:00,批量生成的客户测试数据
149,CUS-00149,测试客户 149,customer149@example.com,13800000149,杭州,NEW,25413.00,2024-02-13T11:00,批量生成的客户测试数据
150,CUS-00150,测试客户 150,customer150@example.com,13800000150,东莞,ACTIVE,25550.00,2024-02-13T18:00,批量生成的客户测试数据
151,CUS-00151,测试客户 151,customer151@example.com,13800000151,惠州,ACTIVE,25687.00,2024-02-14T01:00,批量生成的客户测试数据
152,CUS-00152,测试客户 152,customer152@example.com,13800000152,成都,INACTIVE,25824.00,2024-02-14T08:00,"包含引号：""双引号""、'单引号'
以及换行"
153,CUS-00153,测试用户 153 🚀,customer153@example.com,13800000153,上海,NEW,25961.00,2024-02-14T15:00,批量生成的客户测试数据
154,CUS-00154,测试客户 154,customer154@example.com,13800000154,深圳,ACTIVE,26098.00,2024-02-14T22:00,批量生成的客户测试数据
155,CUS-00155,测试客户 155,customer155@example.com,13800000155,北京,ACTIVE,26235.00,2024-02-15T05:00,批量生成的客户测试数据
156,CUS-00156,测试客户 156,\N,13800000156,广州,INACTIVE,26372.00,2024-02-15T12:00,批量生成的客户测试数据
157,CUS-00157,测试客户 157,customer157@example.com,13800000157,杭州,NEW,26509.00,2024-02-15T19:00,批量生成的客户测试数据
158,CUS-00158,测试客户 158,customer158@example.com,13800000158,东莞,ACTIVE,26646.00,2024-02-16T02:00,批量生成的客户测试数据
159,CUS-00159,测试客户 159,customer159@example.com,13800000159,惠州,ACTIVE,26783.00,2024-02-16T09:00,批量生成的客户测试数据
160,CUS-00160,测试客户 160,customer160@example.com,13800000160,成都,INACTIVE,26920.00,2024-02-16T16:00,批量生成的客户测试数据
161,CUS-00161,测试客户 161,customer161@example.com,13800000161,上海,NEW,27057.00,2024-02-16T23:00,批量生成的客户测试数据
162,CUS-00162,测试客户 162,customer162@example.com,13800000162,深圳,ACTIVE,27194.00,2024-02-17T06:00,批量生成的客户测试数据
163,CUS-00163,测试客户 163,customer163@example.com,13800000163,北京,ACTIVE,27331.00,2024-02-17T13:00,批量生成的客户测试数据
164,CUS-00164,测试客户 164,customer164@example.com,13800000164,广州,INACTIVE,27468.00,2024-02-17T20:00,批量生成的客户测试数据
165,CUS-00165,测试客户 165,customer165@example.com,13800000165,杭州,NEW,27605.00,2024-02-18T03:00,批量生成的客户测试数据
166,CUS-00166,测试客户 166,customer166@example.com,13800000166,东莞,ACTIVE,27742.00,2024-02-18T10:00,批量生成的客户测试数据
167,CUS-00167,测试客户 167,customer167@example.com,13800000167,惠州,ACTIVE,27879.00,2024-02-18T17:00,批量生成的客户测试数据
168,CUS-00168,测试客户 168,customer168@example.com,13800000168,成都,INACTIVE,28016.00,2024-02-19T00:00,批量生成的客户测试数据
169,CUS-00169,测试客户 169,\N,13800000169,上海,NEW,28153.00,2024-02-19T07:00,批量生成的客户测试数据
170,CUS-00170,测试用户 170 🚀,customer170@example.com,13800000170,深圳,ACTIVE,28290.00,2024-02-19T14:00,批量生成的客户测试数据
171,CUS-00171,测试客户 171,customer171@example.com,13800000171,北京,ACTIVE,28427.00,2024-02-19T21:00,"包含引号：""双引号""、'单引号'
以及换行"
172,CUS-00172,测试客户 172,customer172@example.com,13800000172,广州,INACTIVE,28564.00,2024-02-20T04:00,批量生成的客户测试数据
173,CUS-00173,测试客户 173,customer173@example.com,13800000173,杭州,NEW,28701.00,2024-02-20T11:00,批量生成的客户测试数据
174,CUS-00174,测试客户 174,customer174@example.com,13800000174,东莞,ACTIVE,28838.00,2024-02-20T18:00,批量生成的客户测试数据
175,CUS-00175,测试客户 175,customer175@example.com,13800000175,惠州,ACTIVE,28975.00,2024-02-21T01:00,批量生成的客户测试数据
176,CUS-00176,测试客户 176,customer176@example.com,13800000176,成都,INACTIVE,29112.00,2024-02-21T08:00,批量生成的客户测试数据
177,CUS-00177,测试客户 177,customer177@example.com,13800000177,上海,NEW,29249.00,2024-02-21T15:00,批量生成的客户测试数据
178,CUS-00178,测试客户 178,customer178@example.com,13800000178,深圳,ACTIVE,29386.00,2024-02-21T22:00,批量生成的客户测试数据
179,CUS-00179,测试客户 179,customer179@example.com,13800000179,北京,ACTIVE,29523.00,2024-02-22T05:00,批量生成的客户测试数据
180,CUS-00180,测试客户 180,customer180@example.com,13800000180,广州,INACTIVE,29660.00,2024-02-22T12:00,批量生成的客户测试数据
181,CUS-00181,测试客户 181,customer181@example.com,13800000181,杭州,NEW,29797.00,2024-02-22T19:00,批量生成的客户测试数据
182,CUS-00182,测试客户 182,\N,13800000182,东莞,ACTIVE,29934.00,2024-02-23T02:00,批量生成的客户测试数据
183,CUS-00183,测试客户 183,customer183@example.com,13800000183,惠州,ACTIVE,30071.00,2024-02-23T09:00,批量生成的客户测试数据
184,CUS-00184,测试客户 184,customer184@example.com,13800000184,成都,INACTIVE,30208.00,2024-02-23T16:00,批量生成的客户测试数据
185,CUS-00185,测试客户 185,customer185@example.com,13800000185,上海,NEW,30345.00,2024-02-23T23:00,批量生成的客户测试数据
186,CUS-00186,测试客户 186,customer186@example.com,13800000186,深圳,ACTIVE,30482.00,2024-02-24T06:00,批量生成的客户测试数据
187,CUS-00187,测试用户 187 🚀,customer187@example.com,13800000187,北京,ACTIVE,30619.00,2024-02-24T13:00,批量生成的客户测试数据
188,CUS-00188,测试客户 188,customer188@example.com,13800000188,广州,INACTIVE,30756.00,2024-02-24T20:00,批量生成的客户测试数据
189,CUS-00189,测试客户 189,customer189@example.com,13800000189,杭州,NEW,30893.00,2024-02-25T03:00,批量生成的客户测试数据
190,CUS-00190,测试客户 190,customer190@example.com,13800000190,东莞,ACTIVE,31030.00,2024-02-25T10:00,"包含引号：""双引号""、'单引号'
以及换行"
191,CUS-00191,测试客户 191,customer191@example.com,13800000191,惠州,ACTIVE,31167.00,2024-02-25T17:00,批量生成的客户测试数据
192,CUS-00192,测试客户 192,customer192@example.com,13800000192,成都,INACTIVE,31304.00,2024-02-26T00:00,批量生成的客户测试数据
193,CUS-00193,测试客户 193,customer193@example.com,13800000193,上海,NEW,31441.00,2024-02-26T07:00,批量生成的客户测试数据
194,CUS-00194,测试客户 194,customer194@example.com,13800000194,深圳,ACTIVE,31578.00,2024-02-26T14:00,批量生成的客户测试数据
195,CUS-00195,测试客户 195,\N,13800000195,北京,ACTIVE,31715.00,2024-02-26T21:00,批量生成的客户测试数据
196,CUS-00196,测试客户 196,customer196@example.com,13800000196,广州,INACTIVE,31852.00,2024-02-27T04:00,批量生成的客户测试数据
197,CUS-00197,测试客户 197,customer197@example.com,13800000197,杭州,NEW,31989.00,2024-02-27T11:00,批量生成的客户测试数据
198,CUS-00198,测试客户 198,customer198@example.com,13800000198,东莞,ACTIVE,32126.00,2024-02-27T18:00,批量生成的客户测试数据
199,CUS-00199,测试客户 199,customer199@example.com,13800000199,惠州,ACTIVE,32263.00,2024-02-28T01:00,批量生成的客户测试数据
200,CUS-00200,测试客户 200,customer200@example.com,13800000200,成都,INACTIVE,32400.00,2024-02-28T08:00,批量生成的客户测试数据
